"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0282108389012621,0.27536231884058,0.014866979655712
"4","4",0.450867052023121,0.838709677419355,0.308300395256917
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.099644128113879,0.7,0.053639846743295
"8","8",0,0,0
"9","9",0.903243731332916,0.985002272382972,0.834017444843509
"10","10",0.308539944903581,0.949152542372881,0.184210526315789
"11","11",0.333013493981757,0.200514853222952,0.981738756803208
"12","12",0,0,0
"13","13",0,0,0
"14","14",0.280851063829787,0.804878048780488,0.170103092783505
"15","15",0.0104712041884817,0.0256410256410256,0.00657894736842105
"16","16",0.0876588983050847,0.0731168544289817,0.109421487603306
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.0395738203957382,1,0.0201863354037267
"20","20",0.0417536534446764,0.909090909090909,0.0213675213675214
"21","21",0.576214405360134,0.565789473684211,0.587030716723549
"22","22",0,0,0
"23","23",0.522796352583587,0.966292134831461,0.358333333333333
"24","24",0.687782805429864,0.625,0.764587525150905
