"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.0248447204968944,0.0655737704918033,0.0153256704980843
"8","8",0.094017094017094,0.0731707317073171,0.131474103585657
"9","9",0.862383191131232,0.787554330541715,0.952924576706003
"10","10",0,0,0
"11","11",0.32864382153868,0.196780445022845,0.996204525923804
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0,0,0
"14","14",0.0753138075313808,0.2,0.0463917525773196
"15","15",0.0602409638554217,0.357142857142857,0.0328947368421053
"16","16",0.00455580865603645,0.145833333333333,0.00231404958677686
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.0601654550012534,0.96,0.031055900621118
"20","20",0,0,0
"21","21",0.62780269058296,0.558510638297872,0.716723549488055
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
