"","Population","F1","Precision","Recall"
"1","1",0.0209643605870021,0.238095238095238,0.0109649122807018
"2","2",0,0,0
"3","3",0.12992700729927,0.967391304347826,0.0696400625978091
"4","4",0.0308880308880309,0.666666666666667,0.0158102766798419
"5","5",0,0,0
"6","6",0.0759493670886076,0.5,0.0410958904109589
"7","7",0.0150943396226415,0.5,0.00766283524904215
"8","8",0,0,0
"9","9",0.81646884272997,0.968156228008445,0.705874807593638
"10","10",0.0130718954248366,1,0.00657894736842105
"11","11",0.337430195452732,0.204271053425898,0.969278143798339
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.00527530497856907,1,0.00264462809917355
"17","17",0.00455386366870642,0.4,0.0022899670817232
"18","18",0.000209051949409428,0.333333333333333,0.000104558762024258
"19","19",0.106375838926174,0.0786991062562066,0.16407867494824
"20","20",0.402707275803723,0.967479674796748,0.254273504273504
"21","21",0.628458498023715,0.746478873239437,0.542662116040956
"22","22",0,0,0
"23","23",0.630681818181818,0.991071428571429,0.4625
"24","24",0.718052738336714,0.723926380368098,0.712273641851107
