"","Population","F1","Precision","Recall"
"1","1",0.760942760942761,0.986038394415358,0.619517543859649
"2","2",0.923752057048821,0.863036515054452,0.993656881545951
"3","3",0.135076252723312,0.939393939393939,0.0727699530516432
"4","4",0.431952662721893,0.858823529411765,0.288537549407115
"5","5",0.773756094410901,0.632595955862943,0.996009975062344
"6","6",0.447204968944099,0.409090909090909,0.493150684931507
"7","7",0.030188679245283,1,0.0153256704980843
"8","8",0.121621621621622,0.0759682224428997,0.304780876494024
"9","9",0.839075570679144,0.937876386687797,0.75910723447922
"10","10",0.510739856801909,0.930434782608696,0.351973684210526
"11","11",0.978202113096283,0.959311531841652,0.997851618447436
"12","12",0.000766871165644172,1,0.000383582662063675
"13","13",0.0862024993624075,0.713080168776371,0.0458740499457112
"14","14",0.270042194092827,0.744186046511628,0.164948453608247
"15","15",0.0387096774193548,1,0.0197368421052632
"16","16",0.0614007035497282,0.941176470588235,0.0317355371900826
"17","17",0.792114918226479,0.700351880360677,0.911550021468441
"18","18",0.709126040428062,0.550034586119437,0.997699707235466
"19","19",0.247221592197777,1,0.141045548654244
"20","20",0.342007434944238,0.407079646017699,0.294871794871795
"21","21",0.558718861209964,0.58364312267658,0.535836177474403
"22","22",0,0,0
"23","23",0.55421686746988,1,0.383333333333333
"24","24",0.555894929749542,0.707620528771384,0.457746478873239
