"","Population","F1","Precision","Recall"
"1","1",0.3718820861678,0.598540145985402,0.269736842105263
"2","2",0.835992234320925,0.977111286503552,0.730491222894232
"3","3",0.337427278603749,0.970260223048327,0.204225352112676
"4","4",0.48995983935743,0.497959183673469,0.482213438735178
"5","5",0.357257795184747,0.218538741549662,0.978137988362427
"6","6",0.542056074766355,0.852941176470588,0.397260273972603
"7","7",0.030188679245283,1,0.0153256704980843
"8","8",0.222222222222222,0.663366336633663,0.133466135458167
"9","9",0.600726412703776,0.879544892406629,0.456131349409954
"10","10",0.450574712643678,0.748091603053435,0.322368421052632
"11","11",0.0490223463687151,0.985955056179775,0.0251360641649957
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0.0114942528735632,0.0454545454545455,0.00657894736842105
"16","16",0.00461741424802111,1,0.00231404958677686
"17","17",0.183259501049196,0.494028912633564,0.112494632889652
"18","18",0.262428417296041,0.636217303822938,0.165307402760351
"19","19",0.118728391938612,0.0880550343964978,0.182194616977226
"20","20",0.307692307692308,0.846153846153846,0.188034188034188
"21","21",0.669565217391304,0.922155688622755,0.525597269624573
"22","22",0,0,0
"23","23",0.317241379310345,0.92,0.191666666666667
"24","24",0.34257748776509,0.905172413793103,0.211267605633803
