"","Population","F1","Precision","Recall"
"1","1",0.135864135864136,0.764044943820225,0.0745614035087719
"2","2",0,0,0
"3","3",0.0154083204930663,0.5,0.00782472613458529
"4","4",0.286549707602339,0.550561797752809,0.193675889328063
"5","5",0.306045372189757,0.180769926443989,0.996924355777224
"6","6",0.0519480519480519,0.5,0.0273972602739726
"7","7",0.0227272727272727,1,0.0114942528735632
"8","8",0.0859774820880246,0.0884210526315789,0.0836653386454183
"9","9",0.550305016844214,0.948227172889865,0.387634684453566
"10","10",0.460115606936416,0.77431906614786,0.327302631578947
"11","11",0.18767062408736,0.827084499160604,0.105843597822973
"12","12",0.000766479305058763,0.428571428571429,0.000383582662063675
"13","13",0,0,0
"14","14",0.295774647887324,0.466666666666667,0.216494845360825
"15","15",0.0962566844919786,0.257142857142857,0.0592105263157895
"16","16",0.00656167979002625,0.434782608695652,0.00330578512396694
"17","17",0,0,0
"18","18",0.000836120401337793,1,0.000418235048097031
"19","19",0.130168150346192,0.105347422350304,0.170289855072464
"20","20",0.413502109704641,0.408333333333333,0.418803418803419
"21","21",0.643809523809524,0.728448275862069,0.57679180887372
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
