"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.358441558441558,0.522727272727273,0.272727272727273
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.380103051922315,0.275037283469083,0.615059004617753
"10","10",0,0,0
"11","11",0.334335769038813,0.203540098786207,0.935476940704669
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.0135593220338983,1,0.0068259385665529
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
