"","Population","F1","Precision","Recall"
"1","1",0.415159345391904,0.967871485943775,0.264254385964912
"2","2",0.753832442067736,0.952263003827967,0.623838324236613
"3","3",0.229619565217391,0.871134020618557,0.132237871674491
"4","4",0.458823529411765,0.896551724137931,0.308300395256917
"5","5",0.903102353228564,0.885014363230131,0.921945137157107
"6","6",0.548387096774194,0.666666666666667,0.465753424657534
"7","7",0.298701298701299,0.978723404255319,0.176245210727969
"8","8",0.0968342644320298,0.742857142857143,0.051792828685259
"9","9",0.269166759125707,0.99671322925226,0.15559261159569
"10","10",0.304172274562584,0.837037037037037,0.185855263157895
"11","11",0.699384051939404,0.653537427664738,0.752148381552564
"12","12",0.838024039871006,0.981796324918427,0.730980693006009
"13","13",0.864338180182881,0.965182457315032,0.78257328990228
"14","14",0.298850574712644,0.582089552238806,0.201030927835052
"15","15",0.184615384615385,0.418604651162791,0.118421052631579
"16","16",0.216111111111111,0.676521739130435,0.128595041322314
"17","17",0.295157946090987,0.998349834983498,0.173178760555317
"18","18",0.841653052580626,0.998851069941117,0.727206189878712
"19","19",0.707167687468962,0.981166743224621,0.552795031055901
"20","20",0.306049822064057,0.914893617021277,0.183760683760684
"21","21",0.457142857142857,0.568527918781726,0.382252559726962
"22","22",0.0161290322580645,0.00840336134453781,0.2
"23","23",0.356164383561644,1,0.216666666666667
"24","24",0.682325308279507,0.819464033850494,0.584507042253521
