"","Population","F1","Precision","Recall"
"1","1",0.409556313993174,0.923076923076923,0.263157894736842
"2","2",0.40498003288701,0.993659942363112,0.25431479569258
"3","3",0.199860237596087,0.934640522875817,0.11189358372457
"4","4",0.38125,0.91044776119403,0.241106719367589
"5","5",0.666776135741653,0.976121794871795,0.506317539484622
"6","6",0.519230769230769,0.870967741935484,0.36986301369863
"7","7",0.0935251798561151,0.764705882352941,0.0498084291187739
"8","8",0.111711711711712,0.584905660377358,0.0617529880478088
"9","9",0.207212533254508,0.24442119944212,0.179835813237558
"10","10",0.440298507462687,0.903061224489796,0.291118421052632
"11","11",0.642558845861807,0.952447945976365,0.484818103695216
"12","12",0.759022852639874,0.989114807968782,0.615778033499553
"13","13",0.790969628065616,0.984634047715325,0.660966340933768
"14","14",0.280851063829787,0.804878048780488,0.170103092783505
"15","15",0.187134502923977,0.842105263157895,0.105263157894737
"16","16",0.284103114930183,0.756795422031474,0.174876033057851
"17","17",0.807433296394169,0.998313659359191,0.677830256190067
"18","18",0.869277961302501,0.997292907417434,0.77038895859473
"19","19",0.698799199466311,0.982645403377111,0.542184265010352
"20","20",0.260869565217391,0.857142857142857,0.153846153846154
"21","21",0.422222222222222,0.605095541401274,0.324232081911263
"22","22",0.0128205128205128,0.00662251655629139,0.2
"23","23",0.310810810810811,0.821428571428571,0.191666666666667
"24","24",0.480122324159021,1,0.3158953722334
