"","Population","F1","Precision","Recall"
"1","1",0.292553191489362,0.763888888888889,0.180921052631579
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.540952380952381,0.522058823529412,0.561264822134387
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.805457631544588,0.820127625631481,0.791303232426886
"10","10",0,0,0
"11","11",0.336393168282719,0.203093426839415,0.978874248066457
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.0972638306371081,0.0791869918699187,0.126035196687371
"20","20",0.430717863105175,0.984732824427481,0.275641025641026
"21","21",0.0600600600600601,0.25,0.0341296928327645
"22","22",0,0,0
"23","23",0.630681818181818,0.991071428571429,0.4625
"24","24",0,0,0
