"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0191599115696389,0.164556962025316,0.0101721439749609
"4","4",0,0,0
"5","5",0,0,0
"6","6",0.159090909090909,0.466666666666667,0.0958904109589041
"7","7",0.0931899641577061,0.722222222222222,0.0498084291187739
"8","8",0,0,0
"9","9",0.877523394738391,0.810766721044046,0.956259620318112
"10","10",0.462242562929062,0.759398496240602,0.332236842105263
"11","11",0.329558886104676,0.197352774631937,0.998352907476368
"12","12",0.000766871165644172,1,0.000383582662063675
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.049936948297604,0.98019801980198,0.0256211180124224
"20","20",0.0845283018867925,0.0653442240373396,0.11965811965812
"21","21",0.651162790697674,0.567088607594937,0.764505119453925
"22","22",0,0,0
"23","23",0.76530612244898,0.986842105263158,0.625
"24","24",0.00392156862745098,0.0769230769230769,0.00201207243460765
