"","Population","F1","Precision","Recall"
"1","1",0.341507720254314,0.994708994708995,0.206140350877193
"2","2",0.21390937829294,0.998769987699877,0.119781678713675
"3","3",0.120234604105572,0.953488372093023,0.0641627543035994
"4","4",0.40625,0.970149253731343,0.256916996047431
"5","5",0.581626063985911,0.98981018981019,0.411803823773899
"6","6",0.416666666666667,0.869565217391304,0.273972602739726
"7","7",0.118881118881119,0.68,0.0651340996168582
"8","8",0.125461254612546,0.85,0.0677290836653386
"9","9",0.276195593766792,0.258349156707249,0.296690610569523
"10","10",0.280504908835905,0.952380952380952,0.164473684210526
"11","11",0.414059394696496,0.999725802029065,0.261099971354913
"12","12",0.204998853473974,0.992230854605993,0.114307633294975
"13","13",0.698824343015214,0.962380952380952,0.548588490770901
"14","14",0.190909090909091,0.807692307692308,0.108247422680412
"15","15",0.142857142857143,0.75,0.0789473684210526
"16","16",0.296734234234234,1,0.174214876033058
"17","17",0.75543284645529,1,0.606984399599256
"18","18",0.575089392133492,1,0.403596821413634
"19","19",0.432454361054767,1,0.275879917184265
"20","20",0.349040139616056,0.952380952380952,0.213675213675214
"21","21",0.351807228915663,0.598360655737705,0.249146757679181
"22","22",0.0148148148148148,0.00769230769230769,0.2
"23","23",0.169741697416974,0.741935483870968,0.0958333333333333
"24","24",0.291095890410959,0.977011494252874,0.17102615694165
