"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0269886363636364,0.146153846153846,0.014866979655712
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.850852272727273,0.78989010989011,0.922011287839918
"10","10",0,0,0
"11","11",0.32987709391164,0.197687976339438,0.995631624176454
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.0117801047120419,0.580645161290323,0.0059504132231405
"17","17",0,0,0
"18","18",0.000418147606104955,1,0.000209117524048515
"19","19",0.00103466114847387,1,0.0005175983436853
"20","20",0.09689557855127,0.0621230398069964,0.22008547008547
"21","21",0.601880877742947,0.556521739130435,0.655290102389078
"22","22",0,0,0
"23","23",0.684931506849315,1,0.520833333333333
"24","24",0,0,0
