"","Population","F1","Precision","Recall"
"1","1",0.369982547993019,0.905982905982906,0.232456140350877
"2","2",0.49083027675892,0.995491433724076,0.325711756896297
"3","3",0.206848357791754,0.967320261437909,0.115805946791862
"4","4",0.485549132947977,0.903225806451613,0.33201581027668
"5","5",0.713610635093732,0.950740279507403,0.571155444721529
"6","6",0.598425196850394,0.703703703703704,0.520547945205479
"7","7",0.304761904761905,0.888888888888889,0.183908045977011
"8","8",0.201342281879195,0.638297872340426,0.119521912350598
"9","9",0.14418272662384,0.99344262295082,0.077732170343766
"10","10",0.452322738386308,0.880952380952381,0.304276315789474
"11","11",0.921641934862208,0.997913362824472,0.856201661415067
"12","12",0.447355363699514,0.999113475177305,0.288198440097174
"13","13",0.76659598760398,0.960359624029424,0.637893593919653
"14","14",0.271929824561403,0.911764705882353,0.15979381443299
"15","15",0.0875,0.875,0.0460526315789474
"16","16",0.34609075997813,1,0.209256198347107
"17","17",0.922710510141365,0.996019240338365,0.859453270359239
"18","18",0.815670765618241,0.997129475751624,0.6900878293601
"19","19",0.519741837509491,0.975071225071225,0.354296066252588
"20","20",0.4189852700491,0.895104895104895,0.273504273504274
"21","21",0.418604651162791,0.656934306569343,0.307167235494881
"22","22",0.00392927308447937,0.00198412698412698,0.2
"23","23",0.385382059800664,0.950819672131147,0.241666666666667
"24","24",0.403212851405622,1,0.25251509054326
