"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0251479289940828,0.22972972972973,0.013302034428795
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.0971637180567256,0.0565544295521412,0.344621513944223
"9","9",0.845588235294118,0.797521600727603,0.899820420728579
"10","10",0,0,0
"11","11",0.331349015842535,0.199031085991118,0.988541965052993
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.00103439358675976,0.666666666666667,0.0005175983436853
"20","20",0,0,0
"21","21",0.695374800637958,0.652694610778443,0.744027303754266
"22","22",0,0,0
"23","23",0.679452054794521,0.992,0.516666666666667
"24","24",0,0,0
