"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.176598049837486,0.298170731707317,0.125448948178553
"10","10",0,0,0
"11","11",0.302967091468118,0.178575545281061,0.998496132913205
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.0199846272098386,1,0.0100931677018634
"20","20",0,0,0
"21","21",0.734317343173432,0.799196787148594,0.679180887372014
"22","22",0,0,0
"23","23",0.588235294117647,1,0.416666666666667
"24","24",0,0,0
