"","Population","F1","Precision","Recall"
"1","1",0.00436681222707424,0.5,0.00219298245614035
"2","2",0,0,0
"3","3",0.0232896652110626,0.166666666666667,0.0125195618153365
"4","4",0.563157894736842,0.84251968503937,0.422924901185771
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.0142348754448399,0.1,0.00766283524904215
"8","8",0.0867111339148281,0.0497644287396938,0.336653386454183
"9","9",0.911591092031124,0.955427446569179,0.871600820933812
"10","10",0.0959752321981424,0.815789473684211,0.0509868421052632
"11","11",0.331954111729013,0.199599611216689,0.985319392724148
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0,0,0
"14","14",0.232142857142857,0.866666666666667,0.134020618556701
"15","15",0,0,0
"16","16",0.00264113568834599,1,0.00132231404958678
"17","17",0.0113668655868144,0.784313725490196,0.005724917704308
"18","18",0.000209030100334448,0.25,0.000104558762024258
"19","19",0.028556858745538,0.96551724137931,0.0144927536231884
"20","20",0.0417536534446764,0.909090909090909,0.0213675213675214
"21","21",0.686666666666667,0.671009771986971,0.703071672354949
"22","22",0,0,0
"23","23",0.625352112676056,0.965217391304348,0.4625
"24","24",0.704910908300739,0.620504973221117,0.8158953722334
