"","Population","F1","Precision","Recall"
"1","1",0.486352357320099,0.98989898989899,0.322368421052632
"2","2",0.43342939481268,0.991561181434599,0.27732703938634
"3","3",0.118768328445748,0.941860465116279,0.0633802816901408
"4","4",0.412121212121212,0.883116883116883,0.268774703557312
"5","5",0.93390378066882,0.98344979771975,0.889110556940981
"6","6",0.580645161290323,0.705882352941177,0.493150684931507
"7","7",0.272727272727273,0.893617021276596,0.160919540229885
"8","8",0.140287769784173,0.722222222222222,0.0776892430278884
"9","9",0.152899408284024,0.987767584097859,0.0828630066700872
"10","10",0.423357664233577,0.813084112149533,0.286184210526316
"11","11",0.799553226222184,0.999141077947176,0.666427957605271
"12","12",0.764876065368676,0.984500805152979,0.625367600051144
"13","13",0.80257983325468,0.954358398802843,0.692453854505972
"14","14",0.309623430962343,0.822222222222222,0.190721649484536
"15","15",0.145454545454545,0.923076923076923,0.0789473684210526
"16","16",0.355531394400652,1,0.216198347107438
"17","17",0.90711263348781,0.85459377372817,0.966509231429798
"18","18",0.767665056360709,0.999664485824526,0.623065662902551
"19","19",0.525976488433826,0.983687943262411,0.358954451345756
"20","20",0.395973154362416,0.921875,0.252136752136752
"21","21",0.491735537190083,0.62303664921466,0.406143344709898
"22","22",0.0227272727272727,0.0120481927710843,0.2
"23","23",0.352542372881356,0.945454545454545,0.216666666666667
"24","24",0.551020408163265,1,0.380281690140845
