"","Population","F1","Precision","Recall"
"1","1",0.304230423042304,0.849246231155779,0.18530701754386
"2","2",0.911348359035192,0.982270712580975,0.849977872842602
"3","3",0.311806914546641,0.937254901960784,0.187010954616588
"4","4",0.41358024691358,0.943661971830986,0.264822134387352
"5","5",0.000664783114508891,1,0.000332502078137988
"6","6",0.607142857142857,0.871794871794872,0.465753424657534
"7","7",0.0629722921914358,0.0330375684349632,0.670498084291188
"8","8",0.13768115942029,0.76,0.0756972111553785
"9","9",0.419348310058692,0.993288590604027,0.265777321703438
"10","10",0.358090185676393,0.924657534246575,0.222039473684211
"11","11",0.46297014346646,0.302758362181113,0.983314236608422
"12","12",0.208071338744712,0.982721382289417,0.116353407492648
"13","13",0.251343144125204,0.901172529313233,0.146036916395223
"14","14",0.330708661417323,0.7,0.216494845360825
"15","15",0.0858369098712446,0.123456790123457,0.0657894736842105
"16","16",0.177496991576414,0.986622073578595,0.0975206611570248
"17","17",0.868559411146162,0.998697916666667,0.768427078860741
"18","18",0.276756756756757,1,0.16060225846926
"19","19",0.791304347826087,0.989130434782609,0.659420289855073
"20","20",0.456869009584664,0.905063291139241,0.305555555555556
"21","21",0.454545454545455,0.621301775147929,0.358361774744027
"22","22",0,0,0
"23","23",0.441558441558442,1,0.283333333333333
"24","24",0.444271239282931,0.986159169550173,0.28672032193159
