"","Population","F1","Precision","Recall"
"1","1",0.722384570426651,0.773466833541927,0.677631578947368
"2","2",0.863035083394955,0.974035608308605,0.774745537689925
"3","3",0.329684481648422,0.930909090909091,0.200312989045383
"4","4",0.630541871921182,0.836601307189543,0.505928853754941
"5","5",0.934701419192515,0.886700977101514,0.988196176226101
"6","6",0.4375,0.402298850574713,0.479452054794521
"7","7",0.341040462427746,0.694117647058824,0.226053639846743
"8","8",0.157718120805369,0.5,0.0936254980079681
"9","9",0.59890944846697,0.987909171335889,0.4297075423294
"10","10",0.680628272251309,0.936599423631124,0.534539473684211
"11","11",0.949591280653951,0.905429981813458,0.998281294757949
"12","12",0.964217054263566,0.936175337186898,0.993990538294336
"13","13",0.842869590473424,0.90630855715178,0.787730727470141
"14","14",0.41025641025641,0.542372881355932,0.329896907216495
"15","15",0.255506607929515,0.386666666666667,0.190789473684211
"16","16",0.337712096332786,0.980922098569157,0.20396694214876
"17","17",0.778855395369157,0.999775684163302,0.637898955202519
"18","18",0.826142988646824,1,0.703785027185278
"19","19",0.915716272600835,0.989777510523151,0.851966873706004
"20","20",0.524332810047096,0.988165680473373,0.356837606837607
"21","21",0.754590984974958,0.738562091503268,0.771331058020478
"22","22",0,0,0
"23","23",0.757731958762887,0.993243243243243,0.6125
"24","24",0.640218878248974,1,0.470824949698189
