"","Population","F1","Precision","Recall"
"1","1",0.394626364399664,0.842293906810036,0.257675438596491
"2","2",0.473101442791634,0.978260869565217,0.311992919309633
"3","3",0.261224489795918,1,0.150234741784038
"4","4",0.427299703264095,0.857142857142857,0.284584980237154
"5","5",0.147632525051633,0.925215723873442,0.0802161263507897
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.262023217247098,0.782178217821782,0.157370517928287
"9","9",0.342779177162049,0.94284064665127,0.209466393022063
"10","10",0.338345864661654,0.710526315789474,0.222039473684211
"11","11",0.351522804485734,0.222458997678755,0.837295903752506
"12","12",0.0908113163432312,0.0715865526393394,0.124152921621276
"13","13",0,0,0
"14","14",0,0,0
"15","15",0.0975609756097561,0.666666666666667,0.0526315789473684
"16","16",0.0318595578673602,0.96078431372549,0.016198347107438
"17","17",0.103648141834299,0.251655629139073,0.0652640618291112
"18","18",0.231347599768652,0.551398188263096,0.146382266833961
"19","19",0.0804369414101291,0.98780487804878,0.0419254658385093
"20","20",0.205882352941176,0.736842105263158,0.11965811965812
"21","21",0.289017341040462,0.943396226415094,0.170648464163823
"22","22",0,0,0
"23","23",0.164794007490637,0.814814814814815,0.0916666666666667
"24","24",0.292096219931271,1,0.17102615694165
