"","Population","F1","Precision","Recall"
"1","1",0.212569316081331,0.676470588235294,0.12609649122807
"2","2",0.967343716356851,0.941990494828068,0.994099424693908
"3","3",0.107511045655376,0.9125,0.0571205007824726
"4","4",0.404907975460123,0.904109589041096,0.260869565217391
"5","5",0.738576409243775,0.587262646582601,0.994929343308396
"6","6",0.36734693877551,0.292682926829268,0.493150684931507
"7","7",0.0696864111498258,0.384615384615385,0.0383141762452107
"8","8",0.151515151515152,0.489130434782609,0.0896414342629482
"9","9",0.687757313109426,0.787072243346008,0.61069779374038
"10","10",0.385826771653543,0.954545454545455,0.241776315789474
"11","11",0.990259509420548,0.983199209374559,0.997421942136923
"12","12",0.00204342273307791,0.888888888888889,0.00102288709883647
"13","13",0.0128962923159592,0.018957345971564,0.00977198697068404
"14","14",0.39041095890411,0.581632653061224,0.293814432989691
"15","15",0.122699386503067,0.909090909090909,0.0657894736842105
"16","16",0.049597423510467,0.9625,0.0254545454545455
"17","17",0.977680525164114,0.996876394466756,0.959209961356805
"18","18",0.707107660146334,0.549872271249419,0.990276035131744
"19","19",0.736723163841808,0.978978978978979,0.590579710144927
"20","20",0.437908496732026,0.930555555555556,0.286324786324786
"21","21",0.389380530973451,0.553459119496855,0.300341296928328
"22","22",0,0,0
"23","23",0.481012658227848,1,0.316666666666667
"24","24",0.232888888888889,1,0.131790744466801
