"","Population","F1","Precision","Recall"
"1","1",0.496263079222721,0.779342723004695,0.364035087719298
"2","2",0.839388624404911,0.967462456680786,0.741259772827851
"3","3",0.485664131070802,0.962877030162413,0.32472613458529
"4","4",0.508379888268156,0.866666666666667,0.359683794466403
"5","5",0.914455400312179,0.843576596193018,0.99833748960931
"6","6",0.0253602305475504,0.01323706377858,0.301369863013699
"7","7",0.235668789808917,0.69811320754717,0.14176245210728
"8","8",0.146853146853147,0.6,0.0836653386454183
"9","9",0.306957559969608,0.99788285109386,0.181375064135454
"10","10",0.507328072153326,0.806451612903226,0.370065789473684
"11","11",0.637207122774133,0.473533918373032,0.973789745058722
"12","12",0.0602012205178954,0.0847851335656214,0.0466692238844138
"13","13",0.753818941952082,0.92465483234714,0.636264929424538
"14","14",0.316109422492401,0.385185185185185,0.268041237113402
"15","15",0.126829268292683,0.245283018867925,0.0855263157894737
"16","16",0.339715536105033,0.984152139461173,0.205289256198347
"17","17",0.00193664407248582,0.0289256198347107,0.0010018605982539
"18","18",0.768081406582083,1,0.623483897950648
"19","19",0.819572792001212,0.988308366824991,0.700051759834369
"20","20",0.423529411764706,0.992125984251969,0.269230769230769
"21","21",0.635135135135135,0.62876254180602,0.641638225255973
"22","22",0,0,0
"23","23",0.568047337278107,0.979591836734694,0.4
"24","24",0.581013561741613,1,0.409456740442656
