"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0185042405551272,0.631578947368421,0.00938967136150235
"4","4",0.176056338028169,0.806451612903226,0.0988142292490119
"5","5",0.579972149610339,0.410684012040273,0.98669991687448
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.670868824531516,0.998478701825558,0.505130836326321
"10","10",0.0130718954248366,1,0.00657894736842105
"11","11",0.7825,0.658592679585046,0.96383557719851
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.121505522978317,0.076539816166996,0.294545454545455
"17","17",0,0,0
"18","18",0.721436729549841,0.578694635749036,0.957653701380176
"19","19",0,0,0
"20","20",0.0511073253833049,0.126050420168067,0.032051282051282
"21","21",0.302857142857143,0.929824561403509,0.180887372013652
"22","22",0,0,0
"23","23",0.0516605166051661,0.225806451612903,0.0291666666666667
"24","24",0.691729323308271,0.813605442176871,0.601609657947686
