"","Population","F1","Precision","Recall"
"1","1",0.418257261410788,0.860068259385666,0.276315789473684
"2","2",0.317708333333333,0.996887159533074,0.188965924177607
"3","3",0.240384615384615,0.98314606741573,0.136932707355243
"4","4",0.439759036144578,0.924050632911392,0.288537549407115
"5","5",0.830544335449125,0.985169974903034,0.717871986699917
"6","6",0.532110091743119,0.805555555555556,0.397260273972603
"7","7",0.273015873015873,0.796296296296296,0.164750957854406
"8","8",0.133333333333333,0.947368421052632,0.0717131474103586
"9","9",0.264631391607913,0.283722295611331,0.247947665469472
"10","10",0.434673366834171,0.920212765957447,0.284539473684211
"11","11",0.457332228666114,0.99975851243661,0.296476654253795
"12","12",0.40788938592924,0.995533498759305,0.256488940033244
"13","13",0.711011545752197,0.973572439830109,0.559989142236699
"14","14",0.193308550185874,0.346666666666667,0.134020618556701
"15","15",0.111111111111111,0.357142857142857,0.0657894736842105
"16","16",0.460289266683583,0.990174672489083,0.299834710743802
"17","17",0.80879720398943,1,0.678975239730929
"18","18",0.672956847509366,1,0.507109995817649
"19","19",0.400906468891636,0.982828282828283,0.251811594202899
"20","20",0.380789022298456,0.965217391304348,0.237179487179487
"21","21",0.604118993135011,0.916666666666667,0.450511945392491
"22","22",0.00484261501210654,0.00245098039215686,0.2
"23","23",0.525993883792049,0.988505747126437,0.358333333333333
"24","24",0.478959449120122,1,0.314889336016097
