"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0326651818856719,0.318840579710145,0.0172143974960876
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.0145985401459854,0.0869565217391304,0.00796812749003984
"9","9",0.854484025843163,0.794269972451791,0.924576706003079
"10","10",0,0,0
"11","11",0.440040393839939,0.282198656196875,0.998567745631624
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0.0099502487562189,0.0204081632653061,0.00657894736842105
"16","16",0.0039241334205363,0.181818181818182,0.00198347107438017
"17","17",0,0,0
"18","18",0.626655710764174,0.456977134365563,0.996758678377248
"19","19",0.00412796697626419,0.666666666666667,0.0020703933747412
"20","20",0.109073812881993,0.0699216395418927,0.247863247863248
"21","21",0.614008941877794,0.544973544973545,0.703071672354949
"22","22",0,0,0
"23","23",0.598837209302326,0.990384615384615,0.429166666666667
"24","24",0.00196463654223969,0.0416666666666667,0.00100603621730382
