"","Population","F1","Precision","Recall"
"1","1",0.50384024577573,0.841025641025641,0.359649122807018
"2","2",0.0585564427743855,0.0623853211009174,0.0551703791119634
"3","3",0.0841683366733467,0.287671232876712,0.0492957746478873
"4","4",0.388888888888889,0.887323943661972,0.24901185770751
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.00677966101694915,0.0294117647058824,0.00383141762452107
"8","8",0.139285714285714,0.672413793103448,0.0776892430278884
"9","9",0.867637563670278,0.984372456454501,0.775654181631606
"10","10",0.349462365591398,0.955882352941177,0.213815789473684
"11","11",0.339058943519198,0.205162941220742,0.976081352048124
"12","12",0.000766871165644172,1,0.000383582662063675
"13","13",0,0,0
"14","14",0.219298245614035,0.735294117647059,0.128865979381443
"15","15",0.107142857142857,0.5625,0.0592105263157895
"16","16",0.00716612377850163,0.244444444444444,0.00363636363636364
"17","17",0.00114318376679051,0.363636363636364,0.0005724917704308
"18","18",0.000418147606104955,1,0.000209117524048515
"19","19",0.16773276474769,0.991596638655462,0.0916149068322981
"20","20",0.266808964781217,0.266524520255864,0.267094017094017
"21","21",0.532289628180039,0.623853211009174,0.464163822525597
"22","22",0,0,0
"23","23",0.476190476190476,1,0.3125
"24","24",0.561490683229814,0.733766233766234,0.454728370221328
