"","Population","F1","Precision","Recall"
"1","1",0.407502131287298,0.915708812260536,0.262061403508772
"2","2",0.551169435919145,0.975280898876404,0.384127452426612
"3","3",0.28494983277592,0.981566820276498,0.166666666666667
"4","4",0.111940298507463,1,0.0592885375494071
"5","5",0.52247757282532,0.374882476314457,0.861762261014131
"6","6",0.00995024875621891,0.0078125,0.0136986301369863
"7","7",0.0553359683794466,0.0571428571428571,0.053639846743295
"8","8",0.0485021398002853,0.085427135678392,0.0338645418326693
"9","9",0.34271832024641,0.258931497869551,0.506670087224218
"10","10",0.245014245014245,0.914893617021277,0.141447368421053
"11","11",0.508889007527628,0.999790224459828,0.341306215983959
"12","12",0.127241596827972,0.215506715506716,0.0902697864723181
"13","13",0.0397983550013266,0.882352941176471,0.0203583061889251
"14","14",0.123222748815166,0.764705882352941,0.0670103092783505
"15","15",0.025974025974026,1,0.0131578947368421
"16","16",0.231664726426077,0.968369829683698,0.131570247933884
"17","17",0.814588634435963,0.999791796793671,0.687276370402175
"18","18",0.090064902646031,1,0.0471560016729402
"19","19",0.578476155673305,0.983840894965817,0.409679089026915
"20","20",0.139165009940358,1,0.0747863247863248
"21","21",0.404312668463612,0.961538461538462,0.255972696245734
"22","22",0,0,0
"23","23",0.109375,0.875,0.0583333333333333
"24","24",0.536082474226804,1,0.366197183098592
