"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.412979351032448,0.813953488372093,0.276679841897233
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.0309597523219814,0.0806451612903226,0.0191570881226054
"8","8",0.0974313551815766,0.0571923743500867,0.328685258964143
"9","9",0.853485939326811,0.820224719101124,0.889558748075936
"10","10",0,0,0
"11","11",0.334167694647712,0.20063854572649,0.999069034660556
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.00198150594451783,1,0.000991735537190083
"17","17",0.00936568752660707,0.55,0.0047230571060541
"18","18",0,0,0
"19","19",0,0,0
"20","20",0.584202682563338,0.96551724137931,0.418803418803419
"21","21",0.680067001675042,0.667763157894737,0.692832764505119
"22","22",0,0,0
"23","23",0.755102040816326,0.973684210526316,0.616666666666667
"24","24",0,0,0
