"","Population","F1","Precision","Recall"
"1","1",0.610540725530459,0.812386156648452,0.489035087719298
"2","2",0.813221823974512,0.883829639889197,0.753060923440035
"3","3",0.159368269921034,0.965217391304348,0.0868544600938967
"4","4",0.631756756756757,0.551622418879056,0.739130434782609
"5","5",0,0,0
"6","6",0.380952380952381,0.625,0.273972602739726
"7","7",0.177777777777778,0.518518518518518,0.10727969348659
"8","8",0.219672131147541,0.62037037037037,0.133466135458167
"9","9",0.447957053385028,0.995581087052585,0.288994356080041
"10","10",0.272089761570827,0.923809523809524,0.159539473684211
"11","11",0.399209655942614,0.249485495445516,0.998352907476368
"12","12",0.000766871165644172,1,0.000383582662063675
"13","13",0.160958904109589,0.814356435643564,0.0893051031487514
"14","14",0.269387755102041,0.647058823529412,0.170103092783505
"15","15",0,0,0
"16","16",0.0683858099444365,0.0600901352028042,0.0793388429752066
"17","17",0,0,0
"18","18",0.178632641401638,1,0.0980761187787537
"19","19",0.518093805808817,0.406789667896679,0.713250517598344
"20","20",0.529940119760479,0.885,0.378205128205128
"21","21",0.647482014388489,0.684410646387833,0.614334470989761
"22","22",0,0,0
"23","23",0.593023255813953,0.980769230769231,0.425
"24","24",0.554181818181818,1,0.383299798792757
