"","Population","F1","Precision","Recall"
"1","1",0.226628895184136,0.816326530612245,0.131578947368421
"2","2",0.444397148025966,0.79755538579068,0.30801003097802
"3","3",0.217753120665742,0.957317073170732,0.122848200312989
"4","4",0.354354354354354,0.7375,0.233201581027668
"5","5",0.756217147400503,0.806862098218494,0.711554447215295
"6","6",0.533333333333333,0.875,0.383561643835616
"7","7",0.00411522633744856,0.00444444444444444,0.00383141762452107
"8","8",0.0839416058394161,0.5,0.0458167330677291
"9","9",0.309343160632994,0.997902097902098,0.183042585941508
"10","10",0.351920693928129,0.71356783919598,0.233552631578947
"11","11",0.293489535664165,0.991752577319588,0.172228587797193
"12","12",0.241832266756484,0.99171270718232,0.137706175680859
"13","13",0.56890243902439,0.454678362573099,0.759771986970684
"14","14",0.028169014084507,0.157894736842105,0.0154639175257732
"15","15",0.0379746835443038,0.5,0.0197368421052632
"16","16",0.173860549351041,1,0.0952066115702479
"17","17",0.551730511529042,0.407397297666166,0.854443967367969
"18","18",0.709343200740056,0.636031851360318,0.801756587202007
"19","19",0.574471992653811,0.989247311827957,0.404761904761905
"20","20",0.129158512720157,0.767441860465116,0.0705128205128205
"21","21",0.398907103825137,1,0.249146757679181
"22","22",0,0,0
"23","23",0.0374970334625425,0.0191113619869365,0.9875
"24","24",0.683693516699411,0.979362101313321,0.525150905432596
