"","Population","F1","Precision","Recall"
"1","1",0.545313710302091,0.928759894459103,0.385964912280702
"2","2",0.500386270831034,0.993426818580193,0.334415105472784
"3","3",0.336145360155743,0.984790874524715,0.202660406885759
"4","4",0.425149700598802,0.876543209876543,0.280632411067194
"5","5",0.920110908933368,0.960821570756424,0.882709891936825
"6","6",0.619047619047619,0.735849056603774,0.534246575342466
"7","7",0.371951219512195,0.91044776119403,0.233716475095785
"8","8",0.302003081664099,0.666666666666667,0.195219123505976
"9","9",0.255980326402862,0.995652173913044,0.146870189840944
"10","10",0.461159062885327,0.921182266009852,0.307565789473684
"11","11",0.850396287626792,0.996822951766631,0.741478086508164
"12","12",0.735291750503018,0.992180712423979,0.584068533435622
"13","13",0.844973938942666,0.935994721214121,0.770086862106406
"14","14",0.409448818897638,0.866666666666667,0.268041237113402
"15","15",0.122699386503067,0.909090909090909,0.0657894736842105
"16","16",0.319001386962552,0.991379310344828,0.190082644628099
"17","17",0.881804415398103,0.994964028776978,0.791756118505797
"18","18",0.77290479544145,0.996862097440132,0.631116687578419
"19","19",0.66746126340882,0.975609756097561,0.507246376811594
"20","20",0.402618657937807,0.86013986013986,0.262820512820513
"21","21",0.366120218579235,0.917808219178082,0.228668941979522
"22","22",0,0,0
"23","23",0.320557491289199,0.978723404255319,0.191666666666667
"24","24",0.322362869198312,1,0.19215291750503
