"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0167300380228137,0.297297297297297,0.00860719874804382
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.756664621258608,0.807597147431233,0.711775269368907
"10","10",0,0,0
"11","11",0.333907056798623,0.201555450011874,0.972500716127184
"12","12",0,0,0
"13","13",0,0,0
"14","14",0.427145708582834,0.348534201954397,0.551546391752577
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.0916573138795361,0.0717633274751025,0.126811594202899
"20","20",0,0,0
"21","21",0.594285714285714,0.672413793103448,0.532423208191126
"22","22",0,0,0
"23","23",0.56547619047619,0.989583333333333,0.395833333333333
"24","24",0,0,0
