"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0220588235294118,0.182926829268293,0.0117370892018779
"4","4",0.435530085959885,0.791666666666667,0.300395256916996
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.0846479415159677,0.0524558893657606,0.219123505976096
"9","9",0.948494716554795,0.98414011860433,0.9153412006157
"10","10",0,0,0
"11","11",0.330072096764583,0.197981444153765,0.991764537381839
"12","12",0.000255623721881391,0.333333333333333,0.000127860887354558
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.00264113568834599,1,0.00132231404958678
"17","17",0.00824449182658138,0.604166666666667,0.0041505653356233
"18","18",0,0,0
"19","19",0,0,0
"20","20",0.00851063829787234,1,0.00427350427350427
"21","21",0.656200941915228,0.607558139534884,0.713310580204778
"22","22",0,0,0
"23","23",0.684931506849315,1,0.520833333333333
"24","24",0.599630314232902,0.473991817650497,0.8158953722334
