"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0062402496099844,1,0.00312989045383412
"4","4",0.442655935613682,0.450819672131148,0.434782608695652
"5","5",0.301896915117839,0.178356350464116,0.982294264339152
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.360412246135193,0.297299549924987,0.457542329399692
"10","10",0,0,0
"11","11",0.153266331658291,0.999137931034483,0.082999140647379
"12","12",0.203922468172956,0.989977728285078,0.113668328858202
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0.000836120401337793,1,0.000418235048097031
"19","19",0.0514242500630199,0.990291262135922,0.0263975155279503
"20","20",0.273789649415693,0.625954198473282,0.175213675213675
"21","21",0.62111801242236,0.789473684210526,0.511945392491468
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.674556213017751,0.818965517241379,0.573440643863179
