"","Population","F1","Precision","Recall"
"1","1",0.658999424956872,0.692865779927449,0.628289473684211
"2","2",0.808587687532333,0.973023448848309,0.691694940256675
"3","3",0.276045122760451,0.908296943231441,0.162754303599374
"4","4",0.585751978891821,0.880952380952381,0.438735177865613
"5","5",0.840734996945345,0.967131581792626,0.743557772236076
"6","6",0.459770114942529,0.396039603960396,0.547945205479452
"7","7",0.404558404558405,0.788888888888889,0.272030651340996
"8","8",0.168028004667445,0.202816901408451,0.143426294820717
"9","9",0.482564351627003,0.993997599039616,0.318624935864546
"10","10",0.550925925925926,0.9296875,0.391447368421053
"11","11",0.972512311829835,0.949205699870457,0.996992265826411
"12","12",0.631441830171782,0.463183039713347,0.991689042321954
"13","13",0.843289031692712,0.912741068605754,0.783659066232356
"14","14",0.457564575645756,0.805194805194805,0.319587628865979
"15","15",0.117117117117117,0.185714285714286,0.0855263157894737
"16","16",0.279783906738698,1,0.162644628099174
"17","17",0.937764990914597,0.995499115897766,0.886360383569486
"18","18",0.10837535844952,0.998178506375228,0.0572982015892932
"19","19",0.720039132561552,0.973115910092552,0.571428571428571
"20","20",0.54160363086233,0.927461139896373,0.382478632478632
"21","21",0.571948998178506,0.61328125,0.535836177474403
"22","22",0.00833333333333333,0.00425531914893617,0.2
"23","23",0.393333333333333,0.983333333333333,0.245833333333333
"24","24",0.733410942956927,0.870165745856354,0.633802816901408
