"","Population","F1","Precision","Recall"
"1","1",0.344347826086957,0.831932773109244,0.217105263157895
"2","2",0.817611940298507,0.827367467149977,0.808083788169347
"3","3",0,0,0
"4","4",0.226027397260274,0.846153846153846,0.130434782608696
"5","5",0.539377786164115,0.376527151183851,0.95045719035744
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.0797101449275362,0.44,0.0438247011952191
"9","9",0.487700949060624,0.995256916996047,0.322986146741919
"10","10",0.343163538873995,0.927536231884058,0.210526315789474
"11","11",0.275837533353098,0.801792485349879,0.166571183042108
"12","12",0.3137364168292,0.573319755600815,0.215957038741849
"13","13",0,0,0
"14","14",0.194029850746269,0.351351351351351,0.134020618556701
"15","15",0,0,0
"16","16",0.00264113568834599,1,0.00132231404958678
"17","17",0.527387136281093,0.374071411454589,0.893659653642479
"18","18",0.175355032195466,0.560631697687535,0.103931409452112
"19","19",0.15058061031596,0.0951470889359088,0.360766045548654
"20","20",0.214285714285714,0.890625,0.121794871794872
"21","21",0.410666666666667,0.939024390243902,0.262798634812287
"22","22",0,0,0
"23","23",0.205882352941176,0.875,0.116666666666667
"24","24",0.705577172503242,0.992700729927007,0.54728370221328
