"","Population","F1","Precision","Recall"
"1","1",0.0298804780876494,0.16304347826087,0.0164473684210526
"2","2",0.0107903178769321,0.468354430379747,0.00545803215813542
"3","3",0.103626943005181,0.958904109589041,0.054773082942097
"4","4",0.56020942408377,0.829457364341085,0.422924901185771
"5","5",0.602110022607385,0.431425485961123,0.996259351620948
"6","6",0.429319371727749,0.347457627118644,0.561643835616438
"7","7",0.030188679245283,1,0.0153256704980843
"8","8",0.111568358481939,0.0724035608308605,0.243027888446215
"9","9",0.940722147132651,0.944064074408991,0.937403796818882
"10","10",0.538823529411765,0.946280991735537,0.376644736842105
"11","11",0.9696,0.942648451237657,0.998138069321111
"12","12",0,0,0
"13","13",0,0,0
"14","14",0.290322580645161,0.666666666666667,0.185567010309278
"15","15",0.116959064327485,0.526315789473684,0.0657894736842105
"16","16",0.0356448476992871,0.901639344262295,0.0181818181818182
"17","17",0.931621972648789,0.999180596525729,0.872620581079147
"18","18",0.709651046118399,0.550475641395215,0.998327059807612
"19","19",0.758850611208128,0.981519507186858,0.618530020703934
"20","20",0.57514450867052,0.888392857142857,0.425213675213675
"21","21",0.578352180936995,0.549079754601227,0.610921501706485
"22","22",0,0,0
"23","23",0.695187165775401,0.970149253731343,0.541666666666667
"24","24",0.804062126642772,0.989705882352941,0.677062374245473
