"","Population","F1","Precision","Recall"
"1","1",0.288566243194192,0.836842105263158,0.174342105263158
"2","2",0.000878348704435661,0.0576923076923077,0.000442543147956926
"3","3",0.230982019363762,0.994047619047619,0.130672926447574
"4","4",0.349570200573066,0.635416666666667,0.241106719367589
"5","5",0,0,0
"6","6",0.0526315789473684,0.666666666666667,0.0273972602739726
"7","7",0.0962199312714777,0.466666666666667,0.053639846743295
"8","8",0.00792079207920792,0.666666666666667,0.00398406374501992
"9","9",0.555275537634409,0.804527750730282,0.423935351462288
"10","10",0.0721311475409836,0.0440480524208227,0.199013157894737
"11","11",0.335900547287091,0.203059971855445,0.971354912632484
"12","12",0,0,0
"13","13",0,0,0
"14","14",0.128440366972477,0.583333333333333,0.0721649484536082
"15","15",0.11353711790393,0.168831168831169,0.0855263157894737
"16","16",0.00788436268068331,0.631578947368421,0.00396694214876033
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.113094663707421,0.0901677181104785,0.151656314699793
"20","20",0.5086887835703,0.975757575757576,0.344017094017094
"21","21",0.647173489278753,0.754545454545455,0.566552901023891
"22","22",0,0,0
"23","23",0.608695652173913,1,0.4375
"24","24",0.27257525083612,0.806930693069307,0.163983903420523
