"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.0127795527156549,0.0384615384615385,0.00766283524904215
"8","8",0.112915129151292,0.0692934782608696,0.304780876494024
"9","9",0,0,0
"10","10",0,0,0
"11","11",0.299513379381465,0.176185120123346,0.998352907476368
"12","12",0.000766871165644172,1,0.000383582662063675
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.637770897832817,0.58356940509915,0.703071672354949
"22","22",0,0,0
"23","23",0,0,0
"24","24",0,0,0
