"","Population","F1","Precision","Recall"
"1","1",0.353251318101933,0.889380530973451,0.220394736842105
"2","2",0.235493104345563,0.997794928335171,0.133500516300339
"3","3",0.175637393767705,0.925373134328358,0.0970266040688576
"4","4",0.338762214983713,0.962962962962963,0.205533596837945
"5","5",0.583850931677019,0.967673657879546,0.418038237738986
"6","6",0.354166666666667,0.739130434782609,0.232876712328767
"7","7",0.210884353741497,0.939393939393939,0.118773946360153
"8","8",0.130111524163569,0.972222222222222,0.0697211155378486
"9","9",0.261158532612237,0.265395311879221,0.257054899948692
"10","10",0.341269841269841,0.871621621621622,0.212171052631579
"11","11",0.329386437029064,0.998549673676577,0.197221426525351
"12","12",0.512922843025466,0.998520162782094,0.345096534969953
"13","13",0.69704347826087,0.96999031945789,0.543973941368078
"14","14",0.129310344827586,0.394736842105263,0.077319587628866
"15","15",0.112359550561798,0.384615384615385,0.0657894736842105
"16","16",0.449115611381697,1,0.289586776859504
"17","17",0.532262217415933,0.415701415701416,0.739659367396594
"18","18",0.810074626865672,0.999539594843462,0.68099121706399
"19","19",0.424390243902439,0.988636363636364,0.270186335403727
"20","20",0.202290076335878,0.946428571428571,0.113247863247863
"21","21",0.37914691943128,0.62015503875969,0.273037542662116
"22","22",0.0087719298245614,0.00448430493273543,0.2
"23","23",0.495297805642633,1,0.329166666666667
"24","24",0.427107959022853,0.985454545454545,0.272635814889336
