"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.796544610624033,0.800673924313116,0.792457670600308
"10","10",0,0,0
"11","11",0.331243734222319,0.199224141688582,0.981953594958465
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.0865840953814099,0.0783246073298429,0.0967908902691511
"20","20",0,0,0
"21","21",0.737541528239203,0.718446601941748,0.757679180887372
"22","22",0,0,0
"23","23",0.655555555555556,0.983333333333333,0.491666666666667
"24","24",0,0,0
