"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0214888718342287,0.56,0.0109546165884194
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.319864136800187,0.294288793103448,0.350307850179579
"10","10",0,0,0
"11","11",0.31835277314925,0.190904419321686,0.957748496132913
"12","12",0.265595775112774,0.951892744479495,0.154328091036952
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.698151950718686,0.876288659793814,0.580204778156997
"22","22",0,0,0
"23","23",0,0,0
"24","24",0.749604638903532,0.787375415282392,0.715291750503018
