"","Population","F1","Precision","Recall"
"1","1",0.369313113291704,0.990430622009569,0.226973684210526
"2","2",0.859570957095709,0.975285527054859,0.768402419235875
"3","3",0.254862508383635,0.892018779342723,0.148669796557121
"4","4",0.264900662251656,0.816326530612245,0.158102766798419
"5","5",0.286321155480034,0.965616045845272,0.168079800498753
"6","6",0.528,0.634615384615385,0.452054794520548
"7","7",0.0452753688478432,0.0233232768623811,0.770114942528736
"8","8",0.105454545454545,0.604166666666667,0.0577689243027888
"9","9",0.292309375341866,0.993308550185874,0.171369933299128
"10","10",0.349540078843627,0.869281045751634,0.21875
"11","11",0.190389845874887,0.994587280108254,0.105270696075623
"12","12",0.298186556629384,0.989193083573487,0.175552998337808
"13","13",0.0293724966622163,0.901639344262295,0.0149294245385451
"14","14",0.289256198347107,0.729166666666667,0.180412371134021
"15","15",0.0679611650485437,0.12962962962963,0.0460526315789474
"16","16",0.199347374666271,0.971098265895954,0.111074380165289
"17","17",0.898708635996772,0.847735059002665,0.956204379562044
"18","18",0.373289769246477,0.231944373953205,0.955667084901715
"19","19",0.764087870105062,0.992555831265509,0.62111801242236
"20","20",0.25830258302583,0.945945945945946,0.14957264957265
"21","21",0.470588235294118,0.58,0.395904436860068
"22","22",0,0,0
"23","23",0.389261744966443,1,0.241666666666667
"24","24",0.610027855153203,0.990950226244344,0.440643863179074
