"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.00965194501316174,0.559322033898305,0.00486797462752618
"3","3",0.0691729323308271,0.884615384615385,0.0359937402190923
"4","4",0.544,0.550607287449393,0.537549407114625
"5","5",0,0,0
"6","6",0.430939226519337,0.361111111111111,0.534246575342466
"7","7",0.0285714285714286,0.0561797752808989,0.0191570881226054
"8","8",0.273752012882448,0.714285714285714,0.169322709163347
"9","9",0.876681481481481,0.814737305870691,0.948819907644946
"10","10",0.0873405299313052,0.0622377622377622,0.146381578947368
"11","11",0.472981908815002,0.309852271465067,0.998854196505299
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0.883814640698455,0.874767349109279,0.893051031487514
"14","14",0.401826484018265,0.360655737704918,0.45360824742268
"15","15",0.130177514792899,0.647058823529412,0.0723684210526316
"16","16",0.00656167979002625,0.434782608695652,0.00330578512396694
"17","17",0.00939903161492452,0.942857142857143,0.0047230571060541
"18","18",0.708953004164188,0.550080775444265,0.996863237139272
"19","19",0.786986831913246,0.980316480123504,0.657349896480331
"20","20",0.334470989761092,0.830508474576271,0.209401709401709
"21","21",0.652373660030628,0.591666666666667,0.726962457337884
"22","22",0,0,0
"23","23",0.646067415730337,0.991379310344828,0.479166666666667
"24","24",0,0,0
