"","Population","F1","Precision","Recall"
"1","1",0.662765179224579,0.995604395604396,0.496710526315789
"2","2",0.898464586428925,0.863339679086212,0.936568815459507
"3","3",0.13633067440174,0.930693069306931,0.0735524256651017
"4","4",0.604534005037783,0.833333333333333,0.474308300395257
"5","5",0.776921826751178,0.63789698425407,0.993433083956775
"6","6",0.541666666666667,0.549295774647887,0.534246575342466
"7","7",0.0992167101827676,0.155737704918033,0.0727969348659004
"8","8",0.216216216216216,0.711111111111111,0.127490039840637
"9","9",0.871942033144415,0.989256063812469,0.779502308876347
"10","10",0.552119129438717,0.909433962264151,0.396381578947368
"11","11",0.532638381351695,0.364107283723376,0.991621311945001
"12","12",0.0010223642172524,1,0.000511443549418233
"13","13",0,0,0
"14","14",0.336,0.75,0.216494845360825
"15","15",0.0824742268041237,0.19047619047619,0.0526315789473684
"16","16",0.0836702408156091,0.0893393393393393,0.0786776859504132
"17","17",0.00797720797720798,0.848484848484849,0.0040074423930156
"18","18",0.000836120401337793,1,0.000418235048097031
"19","19",0.634231711585579,0.979459459459459,0.468944099378882
"20","20",0.332155477031802,0.959183673469388,0.200854700854701
"21","21",0.657718120805369,0.646864686468647,0.668941979522184
"22","22",0,0,0
"23","23",0.57396449704142,0.989795918367347,0.404166666666667
"24","24",0.463496316141996,0.693386773547094,0.348088531187123
