"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0.135066119471044,0.0977493234769982,0.218468800708069
"3","3",0,0,0
"4","4",0.227586206896552,0.891891891891892,0.130434782608696
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.370193307004781,0.975355969331873,0.228450487429451
"10","10",0,0,0
"11","11",0.332980554670067,0.202556584601542,0.935047264394156
"12","12",0.000511182108626198,0.5,0.000255721774709117
"13","13",0,0,0
"14","14",0.11063829787234,0.317073170731707,0.0670103092783505
"15","15",0,0,0
"16","16",0.0013214403700033,1,0.000661157024793388
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0.0335429769392034,0.888888888888889,0.0170940170940171
"21","21",0.464037122969838,0.72463768115942,0.341296928327645
"22","22",0,0,0
"23","23",0.403908794788274,0.925373134328358,0.258333333333333
"24","24",0,0,0
