"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0225225225225225,0.277777777777778,0.0117370892018779
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.133605998636673,0.0805921052631579,0.390438247011952
"9","9",0.857295754548698,0.799046774551097,0.924704976911237
"10","10",0,0,0
"11","11",0.333134314100115,0.199899684723416,0.998925809223718
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.672926447574335,0.621387283236994,0.733788395904437
"22","22",0,0,0
"23","23",0.640226628895184,1,0.470833333333333
"24","24",0,0,0
