"","Population","F1","Precision","Recall"
"1","1",0.590327169274538,0.840080971659919,0.455043859649123
"2","2",0.64839094159714,0.992398905442384,0.481486944977135
"3","3",0.409175449473032,0.985074626865672,0.258215962441315
"4","4",0.375,0.759036144578313,0.24901185770751
"5","5",0.938345982317502,0.886269583210168,0.996924355777224
"6","6",0.535714285714286,0.769230769230769,0.410958904109589
"7","7",0.0783289817232376,0.122950819672131,0.0574712643678161
"8","8",0.122895622895623,0.106413994169096,0.145418326693227
"9","9",0.439492355351254,0.994572591587517,0.282067727039507
"10","10",0.517119244391972,0.916317991631799,0.360197368421053
"11","11",0.998137402392722,0.99849505518131,0.997780005729017
"12","12",0.893620021149101,0.995914519170333,0.81038230405319
"13","13",0.73374714145704,0.921246923707957,0.609663409337676
"14","14",0.288732394366197,0.455555555555556,0.211340206185567
"15","15",0.168888888888889,0.26027397260274,0.125
"16","16",0.362898864250946,0.99702823179792,0.221818181818182
"17","17",0.943932295602237,0.999839923163118,0.893945899527694
"18","18",0.953496006127585,1,0.911125052279381
"19","19",0.766328471781864,0.988952536824877,0.625517598343685
"20","20",0.599105812220566,0.990147783251232,0.429487179487179
"21","21",0.590361445783133,0.717073170731707,0.501706484641638
"22","22",0.00332225913621262,0.0016750418760469,0.2
"23","23",0.349315068493151,0.980769230769231,0.2125
"24","24",0.41593625498008,1,0.262575452716298
