"","Population","F1","Precision","Recall"
"1","1",0.0147213459516299,0.179487179487179,0.00767543859649123
"2","2",0,0,0
"3","3",0.0239341810022438,0.271186440677966,0.0125195618153365
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.238654527764264,0.26042772637646,0.220241149307337
"10","10",0,0,0
"11","11",0.304385618332675,0.180673000897871,0.965482669722143
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0.011322696860525,1,0.0056935817805383
"20","20",0.0604838709677419,0.535714285714286,0.032051282051282
"21","21",0.61986301369863,0.621993127147766,0.617747440273038
"22","22",0,0,0
"23","23",0.52760736196319,1,0.358333333333333
"24","24",0,0,0
