"","Population","F1","Precision","Recall"
"1","1",0.413793103448276,0.967741935483871,0.263157894736842
"2","2",0.361879454040343,0.998666666666667,0.220976545213158
"3","3",0.18772053634439,0.956834532374101,0.104068857589984
"4","4",0.454810495626822,0.866666666666667,0.308300395256917
"5","5",0.745753988677303,0.979054054054054,0.602244389027431
"6","6",0.485981308411215,0.764705882352941,0.356164383561644
"7","7",0.165760869565217,0.128421052631579,0.233716475095785
"8","8",0.164579606440072,0.807017543859649,0.0916334661354582
"9","9",0.309807317601212,0.992371705963939,0.183555669574141
"10","10",0.363171355498721,0.816091954022989,0.233552631578947
"11","11",0.773655400121644,0.983432736911862,0.637639644800917
"12","12",0.60904326197033,0.9976717112922,0.438307121851426
"13","13",0.777161500815661,0.973834832379395,0.646579804560261
"14","14",0.247787610619469,0.875,0.144329896907216
"15","15",0.220994475138122,0.689655172413793,0.131578947368421
"16","16",0.28125,1,0.163636363636364
"17","17",0.938163079721128,0.996939925913996,0.885931014741663
"18","18",0.720106880427522,0.997040325564188,0.563571727310749
"19","19",0.502307692307692,0.977544910179641,0.337991718426501
"20","20",0.320422535211268,0.91,0.194444444444444
"21","21",0.340659340659341,0.873239436619718,0.21160409556314
"22","22",0.00809716599190284,0.00413223140495868,0.2
"23","23",0.543283582089552,0.957894736842105,0.379166666666667
"24","24",0.528497409326425,1,0.359154929577465
