"","Population","F1","Precision","Recall"
"1","1",0.00655021834061135,0.75,0.00328947368421053
"2","2",0,0,0
"3","3",0,0,0
"4","4",0.557172557172557,0.587719298245614,0.529644268774704
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.0150943396226415,0.5,0.00766283524904215
"8","8",0.148823529411765,0.0873015873015873,0.50398406374502
"9","9",0.859534429034032,0.820674367051686,0.902257567983581
"10","10",0,0,0
"11","11",0.333816188002059,0.200411114465192,0.998424520194787
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0.00782268578878748,0.27906976744186,0.00396694214876033
"17","17",0.00114432842225719,1,0.0005724917704308
"18","18",0,0,0
"19","19",0.00773395204949729,1,0.00388198757763975
"20","20",0,0,0
"21","21",0.737201365187713,0.737201365187713,0.737201365187713
"22","22",0,0,0
"23","23",0.65,0.975,0.4875
"24","24",0,0,0
