"","Population","F1","Precision","Recall"
"1","1",0.634841909485431,0.730385164051355,0.56140350877193
"2","2",0.876661264181524,0.972666786549182,0.797905295766337
"3","3",0.433720219914478,0.988857938718663,0.277777777777778
"4","4",0.532967032967033,0.873873873873874,0.383399209486166
"5","5",0.859032945989468,0.901525532109254,0.820365752285952
"6","6",0.645669291338583,0.759259259259259,0.561643835616438
"7","7",0.132052821128451,0.0961538461538462,0.210727969348659
"8","8",0.28343949044586,0.706349206349206,0.177290836653386
"9","9",0.336774880255455,0.989368355222014,0.202924576706003
"10","10",0.600674915635546,0.950177935943061,0.439144736842105
"11","11",0.992643100663915,0.994892453780304,0.990403895731882
"12","12",0.649955313444269,0.487114059709109,0.976345735839407
"13","13",0.727484601298485,0.940594059405941,0.593105320304017
"14","14",0.359861591695502,0.547368421052632,0.268041237113402
"15","15",0.10752688172043,0.294117647058824,0.0657894736842105
"16","16",0.479899497487437,1,0.315702479338843
"17","17",0.989925158318941,0.995513098856564,0.984399599255761
"18","18",0.24297520661157,0.997737556561086,0.138331242158093
"19","19",0.66609996599796,0.970763131813677,0.506987577639752
"20","20",0.672823218997361,0.879310344827586,0.544871794871795
"21","21",0.531835205992509,0.589211618257261,0.484641638225256
"22","22",0,0,0
"23","23",0.492307692307692,0.941176470588235,0.333333333333333
"24","24",0.608089260808926,0.990909090909091,0.438631790744467
