"","Population","F1","Precision","Recall"
"1","1",0.422712933753943,0.752808988764045,0.293859649122807
"2","2",0.96510587533552,0.975727423488618,0.954713084525741
"3","3",0.410129709697344,0.973607038123167,0.259780907668232
"4","4",0.458823529411765,0.896551724137931,0.308300395256917
"5","5",0.42160886336815,0.267483181726751,0.994846217788861
"6","6",0.0519480519480519,0.5,0.0273972602739726
"7","7",0.22508038585209,0.7,0.134099616858238
"8","8",0.137566137566138,0.6,0.0776892430278884
"9","9",0.568190061661226,0.969368811881188,0.401872755259107
"10","10",0.472460220318237,0.923444976076555,0.317434210526316
"11","11",0.878525641025641,0.997089850854856,0.785161844743626
"12","12",0.000766871165644172,1,0.000383582662063675
"13","13",0.000541858574911948,0.142857142857143,0.000271444082519001
"14","14",0.421052631578947,0.777777777777778,0.288659793814433
"15","15",0.128712871287129,0.26,0.0855263157894737
"16","16",0.0241514360313316,0.948717948717949,0.0122314049586777
"17","17",0.0596973483270859,0.99537037037037,0.0307714326606555
"18","18",0.13458162668227,1,0.0721455457967378
"19","19",0.0824223874070835,0.0713474640423921,0.0975672877846791
"20","20",0.461538461538462,0.986013986013986,0.301282051282051
"21","21",0.60948905109489,0.654901960784314,0.569965870307167
"22","22",0,0,0
"23","23",0.622857142857143,0.990909090909091,0.454166666666667
"24","24",0.565614035087719,0.935034802784223,0.405432595573441
