"","Population","F1","Precision","Recall"
"1","1",0.367417677642981,0.87603305785124,0.232456140350877
"2","2",0.321415316095509,0.996165644171779,0.191621183065349
"3","3",0.22746185852982,1,0.128325508607199
"4","4",0.306666666666667,0.978723404255319,0.181818181818182
"5","5",0.709660353401756,0.975989522700815,0.557522859517872
"6","6",0.596491228070175,0.829268292682927,0.465753424657534
"7","7",0.228758169934641,0.777777777777778,0.134099616858238
"8","8",0.0465116279069768,0.228070175438596,0.0258964143426295
"9","9",0.273136627562507,0.253798722748293,0.295664443304259
"10","10",0.42713567839196,0.904255319148936,0.279605263157895
"11","11",0.28082486919052,1,0.163348610713263
"12","12",0.315392895586652,0.997277059223962,0.187316199974428
"13","13",0.765214553760809,0.959100204498977,0.636536373507057
"14","14",0.308333333333333,0.804347826086957,0.190721649484536
"15","15",0.0994475138121547,0.310344827586207,0.0592105263157895
"16","16",0.312412831241283,1,0.185123966942149
"17","17",0.962143705463183,0.999383191981496,0.927579791040504
"18","18",0.557357266762199,1,0.386344625679632
"19","19",0.494569433669511,0.986842105263158,0.329968944099379
"20","20",0.272058823529412,0.973684210526316,0.158119658119658
"21","21",0.414457831325301,0.704918032786885,0.293515358361775
"22","22",0.0208333333333333,0.010989010989011,0.2
"23","23",0.333333333333333,1,0.2
"24","24",0.352941176470588,1,0.214285714285714
