"","Population","F1","Precision","Recall"
"1","1",0.436974789915966,0.720403022670025,0.31359649122807
"2","2",0.70146257527961,0.996469310157523,0.54123026995132
"3","3",0.427262313860252,0.797008547008547,0.291862284820031
"4","4",0.487704918032787,0.506382978723404,0.470355731225296
"5","5",0.745567651632971,0.595675944333996,0.996259351620948
"6","6",0.0091324200913242,0.00684931506849315,0.0136986301369863
"7","7",0.0269360269360269,0.111111111111111,0.0153256704980843
"8","8",0.108499095840868,0.588235294117647,0.0597609561752988
"9","9",0.316709844559586,0.999318801089918,0.18817342226783
"10","10",0.52122641509434,0.920833333333333,0.363486842105263
"11","11",0.378122109158187,0.981392557022809,0.234173589229447
"12","12",0.294398698790282,0.718253968253968,0.1851425648894
"13","13",0.26854633695401,0.903576982892691,0.15770901194354
"14","14",0,0,0
"15","15",0.162162162162162,0.454545454545455,0.0986842105263158
"16","16",0.40463645943098,0.996108949416342,0.253884297520661
"17","17",0.993740556874595,0.999131944444444,0.988407041648776
"18","18",0.510664407175831,0.3543508231287,0.913739021329987
"19","19",0.104061147435307,0.0807719799857041,0.146221532091097
"20","20",0.379661016949153,0.918032786885246,0.239316239316239
"21","21",0.701298701298701,0.958579881656805,0.552901023890785
"22","22",0,0,0
"23","23",0.542168674698795,0.978260869565217,0.375
"24","24",0.83411214953271,0.994428969359331,0.71830985915493
