"","Population","F1","Precision","Recall"
"1","1",0.498072474942174,0.838961038961039,0.354166666666667
"2","2",0.593659345213427,0.997215454229029,0.422628706298864
"3","3",0.411295273173726,0.954415954415954,0.262128325508607
"4","4",0.382445141065831,0.924242424242424,0.241106719367589
"5","5",0.978534725675452,0.975623863824161,0.981463009143807
"6","6",0.608,0.730769230769231,0.520547945205479
"7","7",0.184210526315789,0.651162790697674,0.10727969348659
"8","8",0.208849557522124,0.936507936507937,0.117529880478088
"9","9",0.21333638863428,0.998927038626609,0.119420215495126
"10","10",0.422360248447205,0.862944162436548,0.279605263157895
"11","11",0.855925324675325,0.987729486699138,0.755156115726153
"12","12",0.6536460554371,0.98155737704918,0.489962920342667
"13","13",0.817638952687184,0.937829293993678,0.724755700325733
"14","14",0.344,0.767857142857143,0.221649484536082
"15","15",0.146153846153846,0.175925925925926,0.125
"16","16",0.588262692128552,0.995271867612293,0.417520661157025
"17","17",0.983415769566482,0.999852092885668,0.967511092028052
"18","18",0.892029657089898,1,0.805102467586784
"19","19",0.787859922178988,0.988285825849278,0.655020703933747
"20","20",0.557926829268293,0.973404255319149,0.391025641025641
"21","21",0.573584905660377,0.641350210970464,0.51877133105802
"22","22",0,0,0
"23","23",0.541033434650456,1,0.370833333333333
"24","24",0.439405785770133,0.985964912280702,0.282696177062374
