"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0275162925416365,0.184466019417476,0.014866979655712
"4","4",0.535433070866142,0.445026178010471,0.671936758893281
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.122741220593249,0.0740436034553682,0.358565737051793
"9","9",0.861004089858337,0.800330578512397,0.93163160595177
"10","10",0,0,0
"11","11",0.335300267999856,0.201458589067803,0.998997421942137
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0.0169491525423729,1,0.00854700854700855
"21","21",0.668665667166417,0.596256684491979,0.761092150170648
"22","22",0,0,0
"23","23",0.691689008042895,0.969924812030075,0.5375
"24","24",0,0,0
