"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0,0,0
"9","9",0.44163788850518,0.956819153484395,0.287070292457671
"10","10",0.0130718954248366,1,0.00657894736842105
"11","11",0.319706747651134,0.191591309787863,0.964981380693211
"12","12",0,0,0
"13","13",0,0,0
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0.00767154425344509,0.519230769230769,0.0038643194504079
"18","18",0,0,0
"19","19",0.13053538657943,0.0943592109816588,0.211697722567288
"20","20",0.22140221402214,0.810810810810811,0.128205128205128
"21","21",0.693798449612403,0.802690582959641,0.610921501706485
"22","22",0,0,0
"23","23",0.340136054421769,0.925925925925926,0.208333333333333
"24","24",0,0,0
