"","Population","F1","Precision","Recall"
"1","1",0.62024407753051,0.898128898128898,0.473684210526316
"2","2",0.838752269351378,0.951863644877318,0.749668092639032
"3","3",0.232942798070296,0.976878612716763,0.132237871674491
"4","4",0.116363636363636,0.727272727272727,0.0632411067193676
"5","5",0.491881256621479,0.332398235001899,0.945552784704904
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.00304878048780488,0.00649350649350649,0.00199203187250996
"9","9",0.345341098169717,0.255540507264221,0.532452539763982
"10","10",0.245945945945946,0.689393939393939,0.149671052631579
"11","11",0.563915621658404,0.877609682299546,0.415425379547408
"12","12",0.181944766767231,0.983688833124216,0.100242935685974
"13","13",0,0,0
"14","14",0,0,0
"15","15",0.134020618556701,0.30952380952381,0.0855263157894737
"16","16",0.0280312907431551,1,0.0142148760330579
"17","17",0.823687752355316,0.998979800040808,0.700729927007299
"18","18",0.141138444963189,0.499364675984752,0.0821831869510665
"19","19",0.1002457002457,0.990291262135922,0.0527950310559006
"20","20",0.155642023346304,0.869565217391304,0.0854700854700855
"21","21",0.464751958224543,0.988888888888889,0.303754266211604
"22","22",0,0,0
"23","23",0.0852713178294574,0.611111111111111,0.0458333333333333
"24","24",0.622314622314622,1,0.451710261569417
