"","Population","F1","Precision","Recall"
"1","1",0.649717514124294,0.912698412698413,0.504385964912281
"2","2",0.610359214409281,0.983923884514436,0.442395633574273
"3","3",0.305263157894737,0.958677685950413,0.181533646322379
"4","4",0.620320855614973,0.958677685950413,0.458498023715415
"5","5",0.820086083213773,0.965540540540541,0.712718204488778
"6","6",0.518518518518518,0.564516129032258,0.479452054794521
"7","7",0.351851851851852,0.904761904761905,0.218390804597701
"8","8",0.33489827856025,0.781021897810219,0.213147410358566
"9","9",0.249887842081651,0.994642857142857,0.142893791688045
"10","10",0.614709110867179,0.924092409240924,0.460526315789474
"11","11",0.931832646635179,0.875385486814778,0.996061300486967
"12","12",0.922727897703836,0.997918215613383,0.85807441503644
"13","13",0.805449936628644,0.967275494672755,0.690010857763301
"14","14",0.374269005847953,0.432432432432432,0.329896907216495
"15","15",0.189349112426035,0.941176470588235,0.105263157894737
"16","16",0.379116465863454,0.997183098591549,0.234049586776859
"17","17",0.742559122381081,0.998790517658442,0.590954630027193
"18","18",0.871371253245221,1,0.772061898787118
"19","19",0.429410573222605,0.987884436160298,0.274327122153209
"20","20",0.393989983305509,0.900763358778626,0.252136752136752
"21","21",0.614121510673235,0.591772151898734,0.638225255972696
"22","22",0.0060790273556231,0.00308641975308642,0.2
"23","23",0.461538461538462,1,0.3
"24","24",0.55884476534296,0.989769820971867,0.389336016096579
