"","Population","F1","Precision","Recall"
"1","1",0.458265139116203,0.903225806451613,0.307017543859649
"2","2",0.680046091799501,0.97414030261348,0.522348428971825
"3","3",0.308707124010554,0.983193277310924,0.183098591549296
"4","4",0.43558282208589,0.972602739726027,0.280632411067194
"5","5",0.723160544267318,0.644347656503933,0.823940149625935
"6","6",0.00858369098712447,0.00625,0.0136986301369863
"7","7",0.030188679245283,1,0.0153256704980843
"8","8",0.0636942675159236,0.088339222614841,0.049800796812749
"9","9",0.454986629691988,0.998261625380269,0.294638276038994
"10","10",0.413965087281796,0.855670103092783,0.273026315789474
"11","11",0.890223117446545,0.969541005737428,0.822901747350329
"12","12",0.332372214941022,0.524834437086093,0.24319140774837
"13","13",0.0656556645851918,0.0957834461218116,0.0499457111834962
"14","14",0.184300341296928,0.272727272727273,0.139175257731959
"15","15",0,0,0
"16","16",0.100242522231205,0.0629494881123615,0.24595041322314
"17","17",0.969723756906077,0.999089253187614,0.942035208243882
"18","18",0.598064241650713,0.608549783549784,0.587933918862401
"19","19",0.683288409703504,0.978764478764479,0.524844720496894
"20","20",0.141818181818182,0.475609756097561,0.0833333333333333
"21","21",0.623024830699774,0.92,0.47098976109215
"22","22",0,0,0
"23","23",0.306620209059233,0.936170212765957,0.183333333333333
"24","24",0.670234113712375,1,0.504024144869215
