"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0.0290065264684554,0.198019801980198,0.0156494522691706
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0,0,0
"8","8",0.121380404601349,0.0757800891530461,0.304780876494024
"9","9",0.859052463476666,0.797058500713423,0.931503335043612
"10","10",0,0,0
"11","11",0.331003607701192,0.198506205104037,0.995416786021197
"12","12",0,0,0
"13","13",0.0016273393002441,1,0.000814332247557003
"14","14",0,0,0
"15","15",0,0,0
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.654545454545455,0.588555858310627,0.737201365187713
"22","22",0,0,0
"23","23",0.672176308539945,0.991869918699187,0.508333333333333
"24","24",0,0,0
