"","Population","F1","Precision","Recall"
"1","1",0,0,0
"2","2",0,0,0
"3","3",0,0,0
"4","4",0,0,0
"5","5",0,0,0
"6","6",0,0,0
"7","7",0.113291703835861,0.0641090358404846,0.486590038314176
"8","8",0,0,0
"9","9",0,0,0
"10","10",0,0,0
"11","11",0.299644533221646,0.176253584829381,0.999069034660556
"12","12",0,0,0
"13","13",0.00216919739696312,1,0.001085776330076
"14","14",0,0,0
"15","15",0.0346320346320346,0.0506329113924051,0.0263157894736842
"16","16",0,0,0
"17","17",0,0,0
"18","18",0,0,0
"19","19",0,0,0
"20","20",0,0,0
"21","21",0.704647676161919,0.628342245989305,0.802047781569966
"22","22",0,0,0
"23","23",0.767676767676768,0.974358974358974,0.633333333333333
"24","24",0,0,0
